Top,Base,Component
3916.3999999998,3918.7999999998,Sandstone
3918.7999999998,3919.5999999998,Limestone
3919.5999999998,3930.799999999799,Sandstone
3930.799999999799,3931.799999999799,Shale
3931.799999999799,3934.999999999799,Sandstone
3935.7999999997987,3936.599999999799,Limestone
3936.599999999799,3937.199999999799,Sandstone
3937.199999999799,3939.399999999798,Shale
3939.399999999798,3941.9999999997985,Sandstone
3941.9999999997985,3944.7999999997983,Shale
3944.7999999997983,3945.599999999798,Sandstone
3945.599999999798,3947.799999999798,Shale
3947.799999999798,3948.799999999798,Sandstone
3948.799999999798,3953.9999999997976,Shale
3953.9999999997976,3954.9999999997976,Sandstone
3954.9999999997976,3979.3999999997964,Shale
3979.7999999997965,3983.799999999796,Shale
3983.799999999796,3986.1999999997956,Sandstone
3986.1999999997956,3987.999999999796,Shale
3987.999999999796,3988.5999999997957,Sandstone
3988.5999999997957,3997.3999999997955,Shale
3997.7999999997955,3999.799999999795,Sandstone
3999.799999999795,4001.3999999997955,Shale
4001.599999999795,4003.5999999997953,Sandstone
4003.799999999795,4027.7999999997937,Shale
4027.7999999997937,4031.3999999997936,Sandstone
4031.3999999997936,4031.9999999997935,Shale
4032.3999999997936,4033.1999999997934,Shale
4033.399999999793,4034.199999999793,Shale
4034.199999999793,4034.999999999793,Limestone
4034.999999999793,4036.3999999997927,Sandstone
4036.3999999997927,4036.999999999793,Limestone
4037.1999999997934,4037.799999999793,Shale
4037.799999999793,4039.199999999793,Sandstone
4039.199999999793,4040.3999999997927,Shale
4040.3999999997927,4041.799999999793,Limestone
4041.799999999793,4049.999999999792,Shale
4050.3999999997923,4053.399999999792,Sandstone
4053.599999999792,4054.199999999792,Sandstone
4054.199999999792,4067.599999999791,Shale
4067.599999999791,4068.3999999997914,Limestone
4068.3999999997914,4072.1999999997906,Shale
4072.599999999791,4073.799999999791,Shale
4073.799999999791,4075.599999999791,Sandstone
4075.999999999791,4077.1999999997906,Sandstone
4077.1999999997906,4077.799999999791,Siltstone
4077.799999999791,4078.3999999997905,Sandstone
4078.5999999997907,4079.1999999997906,Sandstone
4079.5999999997903,4080.5999999997903,Shale
4080.7999999997905,4081.79999999979,Limestone
4081.9999999997904,4082.7999999997905,Shale
4082.7999999997905,4083.5999999997903,Sandstone
4083.5999999997903,4084.19999999979,Limestone
4084.19999999979,4084.7999999997905,Sandstone
4084.9999999997904,4087.19999999979,Sandstone
4087.5999999997903,4088.99999999979,Sandstone
4089.1999999997897,4092.59999999979,Sandstone
4093.1999999997897,4093.7999999997896,Siltstone
4093.7999999997896,4097.79999999979,Sandstone
4097.79999999979,4104.3999999997895,Shale
4105.399999999789,4106.799999999789,Sandstone
4106.999999999789,4108.199999999789,Sandstone
4108.199999999789,4115.599999999788,Shale
4115.599999999788,4116.199999999789,Sandstone
4116.599999999788,4122.999999999788,Shale
4123.199999999788,4150.199999999786,Shale
4150.399999999787,4151.199999999786,Limestone
4151.199999999786,4153.399999999787,Sandstone
4153.799999999786,4156.199999999786,Sandstone
4156.999999999786,4158.799999999786,Sandstone
4158.799999999786,4159.999999999785,Siltstone
4159.999999999785,4161.199999999786,Sandstone
4161.199999999786,4162.399999999786,Siltstone
4162.799999999786,4169.199999999785,Sandstone
4169.199999999785,4169.999999999785,Shale
4170.399999999785,4175.799999999785,Limestone
4175.999999999785,4176.799999999785,Limestone
4177.199999999785,4189.599999999784,Shale
4189.599999999784,4190.199999999784,Sandstone
4190.199999999784,4190.799999999785,Shale
4190.799999999785,4191.9999999997835,Sandstone
4191.9999999997835,4193.999999999784,Shale
4193.999999999784,4195.399999999784,Sandstone
4195.399999999784,4212.199999999783,Shale
4212.199999999783,4213.599999999783,Sandstone
4214.199999999782,4219.999999999783,Shale
4219.999999999783,4221.799999999783,Sandstone
4221.799999999783,4222.799999999783,Shale
4223.599999999782,4224.199999999782,Sandstone
4224.399999999782,4225.599999999782,Sandstone
4225.599999999782,4227.199999999782,Limestone
4227.199999999782,4228.599999999782,Sandstone
4228.599999999782,4229.799999999783,Limestone
4229.799999999783,4232.199999999782,Sandstone
4232.399999999782,4233.399999999781,Sandstone
4233.599999999782,4237.999999999782,Sandstone
4237.999999999782,4238.599999999781,Limestone
4238.999999999782,4239.599999999782,Limestone
4239.599999999782,4242.599999999781,Sandstone
4242.599999999781,4244.599999999781,Siltstone
4244.599999999781,4245.599999999781,Sandstone
4245.599999999781,4247.999999999782,Siltstone
4247.999999999782,4250.59999999978,Sandstone
4250.59999999978,4251.199999999781,Siltstone
4251.199999999781,4252.59999999978,Sandstone
4252.799999999781,4254.199999999781,Shale
4254.199999999781,4254.799999999781,Sandstone
4254.799999999781,4255.59999999978,Shale
4255.59999999978,4261.59999999978,Sandstone
4261.79999999978,4279.99999999978,Sandstone
4280.199999999779,4282.199999999779,Sandstone
4282.599999999779,4283.3999999997795,Sandstone
4283.3999999997795,4284.399999999779,Shale
4284.399999999779,4285.199999999779,Sandstone
4285.599999999778,4286.3999999997795,Sandstone
4286.599999999778,4287.799999999779,Sandstone
4288.599999999778,4289.599999999778,Limestone
4289.599999999778,4292.999999999778,Sandstone
4293.399999999779,4296.599999999778,Sandstone
4296.799999999778,4299.599999999778,Sandstone
4299.999999999778,4309.399999999778,Sandstone
4309.399999999778,4315.399999999777,Shale
4315.399999999777,4315.999999999777,Siltstone
4316.399999999778,4316.999999999777,Shale
4317.199999999777,4322.399999999778,Shale
4322.599999999777,4323.199999999777,Sandstone
4323.199999999777,4330.799999999776,Shale
4330.799999999776,4332.399999999776,Sandstone
4332.399999999776,4333.199999999777,Shale
4333.199999999777,4342.399999999776,Sandstone
4342.399999999776,4342.999999999775,Shale
4342.999999999775,4343.7999999997755,Sandstone
4343.999999999775,4345.7999999997755,Sandstone
4346.199999999775,4347.999999999775,Sandstone
4348.399999999776,4351.999999999775,Sandstone
4351.999999999775,4352.599999999775,Shale
4352.599999999775,4356.199999999775,Sandstone
4356.599999999775,4364.199999999775,Sandstone
4364.199999999775,4372.599999999775,Shale
4372.799999999774,4373.9999999997735,Shale
4373.9999999997735,4377.9999999997735,Sandstone
4378.199999999773,4385.599999999773,Sandstone
4385.599999999773,4386.199999999773,Shale
4386.199999999773,4397.999999999773,Sandstone
4397.999999999773,4399.199999999772,Shale
4399.199999999772,4399.999999999773,Sandstone
4399.999999999773,4403.999999999773,Shale
4403.999999999773,4406.799999999772,Sandstone
4406.799999999772,4409.1999999997715,Shale
4409.399999999772,4411.599999999771,Shale
4412.1999999997715,4416.1999999997715,Limestone
4416.599999999771,4419.999999999771,Shale
4421.599999999771,4422.799999999772,Siltstone
4422.799999999772,4423.39999999977,Sandstone
4423.39999999977,4424.799999999771,Shale
4424.799999999771,4425.599999999771,Siltstone
4425.599999999771,4431.999999999771,Shale
4432.39999999977,4434.39999999977,Sandstone
4434.39999999977,4434.999999999771,Siltstone
4434.999999999771,4441.999999999771,Sandstone
4441.999999999771,4444.19999999977,Shale
4444.19999999977,4446.19999999977,Sandstone
4446.19999999977,4448.599999999769,Shale
4448.599999999769,4449.79999999977,Sandstone
4449.79999999977,4451.999999999769,Shale
4451.999999999769,4455.399999999769,Sandstone
4455.399999999769,4455.999999999769,Siltstone
4455.999999999769,4457.399999999769,Sandstone
4457.399999999769,4458.399999999769,Shale
4458.599999999769,4460.999999999769,Shale
4460.999999999769,4461.599999999769,Siltstone
4461.599999999769,4465.599999999769,Shale
4465.799999999768,4477.799999999768,Shale
4478.199999999768,4478.799999999768,Siltstone
4478.799999999768,4479.399999999768,Shale
4479.399999999768,4481.199999999768,Sandstone
4481.799999999767,4482.399999999768,Siltstone
4482.799999999768,4484.799999999768,Sandstone
4484.799999999768,4486.5999999997675,Shale
4486.999999999767,4489.199999999767,Shale
4489.399999999767,4490.199999999767,Sandstone
4490.199999999767,4491.799999999767,Shale
4491.799999999767,4492.799999999767,Sandstone
4492.799999999767,4495.399999999767,Shale
4495.599999999767,4500.199999999767,Sandstone
4500.599999999767,4501.999999999767,Sandstone
4502.199999999766,4504.599999999767,Sandstone
4504.999999999766,4505.599999999767,Siltstone
4505.599999999767,4510.999999999766,Shale
4510.999999999766,4511.7999999997655,Siltstone
4511.7999999997655,4513.799999999766,Sandstone
4513.799999999766,4518.399999999766,Shale
4518.7999999997655,4530.599999999765,Shale
4530.599999999765,4533.199999999765,Sandstone
4533.199999999765,4535.399999999765,Shale
4535.399999999765,4538.199999999764,Sandstone
4538.199999999764,4539.199999999764,Shale
4539.199999999764,4540.199999999764,Sandstone
4540.599999999764,4541.199999999764,Shale
4541.199999999764,4541.799999999764,Sandstone
4541.799999999764,4556.399999999763,Shale
4556.399999999763,4558.9999999997635,Sandstone
4560.199999999763,4560.9999999997635,Siltstone
4561.599999999763,4568.599999999763,Sandstone
4568.599999999763,4573.799999999763,Shale
4573.799999999763,4574.999999999763,Sandstone
4575.199999999762,4576.599999999762,Sandstone
4576.599999999762,4577.199999999762,Shale
4577.199999999762,4577.999999999763,Sandstone
4577.999999999763,4578.599999999762,Shale
4578.799999999762,4579.599999999762,Shale
4579.999999999762,4581.799999999762,Shale
4582.199999999762,4584.1999999997615,Shale
4584.1999999997615,4586.1999999997615,Sandstone
4586.1999999997615,4587.799999999762,Shale
4587.799999999762,4589.1999999997615,Sandstone
4589.1999999997615,4598.799999999761,Shale
4598.799999999761,4600.599999999761,Sandstone
4600.799999999761,4601.399999999761,Sandstone
4601.399999999761,4602.199999999761,Siltstone
4602.199999999761,4602.799999999761,Sandstone
4602.999999999761,4607.79999999976,Sandstone
4607.79999999976,4609.39999999976,Shale
4609.39999999976,4614.59999999976,Sandstone
4615.79999999976,4617.59999999976,Sandstone
4618.79999999976,4619.39999999976,Limestone
4619.39999999976,4621.19999999976,Sandstone
4621.3999999997595,4626.999999999759,Sandstone
4626.999999999759,4629.799999999759,Limestone
4629.799999999759,4630.999999999759,Sandstone
4630.999999999759,4631.799999999759,Limestone
4631.799999999759,4632.3999999997595,Sandstone
4632.3999999997595,4633.199999999759,Limestone
4633.199999999759,4635.599999999759,Sandstone
4635.599999999759,4638.399999999759,Limestone
4638.399999999759,4641.799999999759,Sandstone
4642.199999999759,4645.399999999759,Sandstone
4645.399999999759,4646.999999999758,Shale
4647.399999999759,4649.199999999759,Shale
4649.199999999759,4649.799999999758,Sandstone
4649.799999999758,4652.599999999758,Shale
4652.799999999758,4654.999999999758,Shale
4654.999999999758,4655.999999999758,Sandstone
4655.999999999758,4656.5999999997575,Shale
4656.799999999757,4660.5999999997575,Shale
4660.5999999997575,4662.5999999997575,Sandstone
4662.5999999997575,4663.999999999757,Shale
4663.999999999757,4664.5999999997575,Sandstone
4664.5999999997575,4679.999999999756,Shale
4679.999999999756,4681.599999999757,Sandstone
4682.199999999756,4684.599999999757,Shale
4684.599999999757,4686.199999999756,Sandstone
4686.199999999756,4692.199999999756,Shale
4693.399999999756,4696.399999999755,Shale
4696.399999999755,4697.7999999997555,Sandstone
4697.999999999755,4700.199999999755,Sandstone
4700.7999999997555,4701.599999999756,Shale
4701.599999999756,4702.999999999755,Sandstone
4702.999999999755,4710.999999999754,Shale
4710.999999999754,4711.799999999755,Sandstone
4711.799999999755,4725.799999999754,Shale
4725.799999999754,4726.599999999754,Sandstone
4726.799999999754,4727.599999999754,Sandstone
4727.799999999754,4728.399999999754,Shale
4728.399999999754,4728.9999999997535,Sandstone
4729.399999999754,4733.599999999753,Sandstone
4733.799999999754,4737.9999999997535,Sandstone
4738.399999999753,4738.9999999997535,Shale
4739.399999999753,4739.9999999997535,Sandstone
4739.9999999997535,4742.199999999753,Shale
4742.599999999753,4743.199999999752,Sandstone
4744.799999999753,4745.399999999752,Sandstone
4745.399999999752,4745.999999999753,Shale
4746.599999999752,4747.599999999752,Shale
4747.999999999753,4749.399999999752,Sandstone
4749.399999999752,4750.199999999752,Shale
4750.399999999752,4751.199999999752,Sandstone
4751.199999999752,4753.399999999752,Shale
4753.399999999752,4753.999999999753,Sandstone
4753.999999999753,4754.599999999752,Siltstone
4754.599999999752,4755.399999999752,Sandstone
4755.399999999752,4755.999999999752,Shale
4755.999999999752,4759.199999999752,Sandstone
4759.199999999752,4759.799999999752,Shale
4759.799999999752,4760.999999999752,Sandstone
4760.999999999752,4763.399999999751,Shale
4763.399999999751,4765.399999999752,Sandstone
4765.399999999752,4767.1999999997515,Shale
4767.1999999997515,4767.799999999752,Sandstone
4767.799999999752,4769.1999999997515,Shale
4769.799999999751,4771.1999999997515,Sandstone
4771.1999999997515,4772.999999999751,Shale
4773.399999999751,4778.599999999751,Shale
4778.799999999751,4779.799999999751,Shale
4779.799999999751,4780.999999999751,Sandstone
4780.999999999751,4784.39999999975,Shale
4784.999999999751,4800.19999999975,Sandstone
4800.799999999749,4801.99999999975,Shale
4801.99999999975,4803.19999999975,Clay
4803.19999999975,4805.599999999749,Shale
4806.19999999975,4807.599999999749,Shale
4808.599999999749,4811.599999999749,Sandstone
4811.799999999749,4815.999999999749,Sandstone
4816.199999999749,4816.799999999749,Sandstone
4817.799999999749,4823.599999999748,Sandstone
4823.799999999748,4824.999999999748,Sandstone
4825.599999999748,4830.199999999748,Shale
4830.199999999748,4831.199999999748,Sandstone
4831.199999999748,4834.999999999748,Shale
4834.999999999748,4835.5999999997475,Sandstone
4836.199999999748,4839.199999999747,Shale
4839.5999999997475,4840.999999999747,Shale
4840.999999999747,4841.799999999747,Siltstone
4841.799999999747,4843.799999999747,Sandstone
4844.199999999747,4847.199999999747,Sandstone
4847.199999999747,4847.799999999747,Siltstone
4847.799999999747,4849.599999999747,Sandstone
4850.399999999747,4850.999999999746,Shale
4850.999999999746,4852.599999999747,Sandstone
4852.999999999746,4857.599999999747,Shale
4857.999999999746,4861.399999999746,Sandstone
4861.799999999746,4862.399999999746,Sandstone
4863.199999999746,4864.199999999746,Sandstone
4864.999999999745,4866.199999999746,Sandstone
4866.599999999746,4878.199999999745,Sandstone
4878.399999999745,4879.399999999745,Sandstone
4879.399999999745,4880.599999999745,Siltstone
4880.599999999745,4882.399999999745,Sandstone
4882.399999999745,4883.799999999745,Siltstone
4883.999999999745,4884.799999999745,Siltstone
4884.799999999745,4886.799999999745,Sandstone
4887.599999999745,4888.199999999744,Siltstone
4888.399999999745,4889.599999999745,Siltstone
4890.199999999744,4890.799999999745,Siltstone
4891.399999999744,4894.199999999744,Sandstone
4894.399999999744,4896.999999999744,Sandstone
4897.199999999744,4899.399999999744,Sandstone
4899.399999999744,4900.199999999744,Siltstone
4900.199999999744,4909.199999999743,Sandstone
4909.399999999743,4913.399999999743,Sandstone
4913.399999999743,4914.199999999743,Siltstone
4914.9999999997435,4915.9999999997435,Siltstone
4915.9999999997435,4917.799999999743,Sandstone
4917.799999999743,4918.999999999743,Siltstone
4918.999999999743,4921.199999999743,Sandstone
4921.599999999743,4927.399999999742,Sandstone
4927.599999999742,4930.399999999742,Sandstone
4930.399999999742,4931.399999999742,Siltstone
4931.399999999742,4939.199999999742,Sandstone
4939.599999999742,4941.1999999997415,Siltstone
4941.1999999997415,4943.399999999741,Shale
4943.399999999741,4969.19999999974,Sandstone
4969.19999999974,4969.79999999974,Siltstone
4969.79999999974,4972.39999999974,Sandstone
4972.39999999974,4974.3999999997395,Siltstone
4974.3999999997395,4975.79999999974,Sandstone
4975.99999999974,4991.799999999739,Sandstone
4992.199999999739,4993.999999999739,Sandstone
4993.999999999739,4995.199999999739,Siltstone
4995.399999999739,4995.999999999738,Siltstone
4996.399999999739,5004.999999999738,Sandstone
5004.999999999738,5008.199999999738,Siltstone
5008.199999999738,5008.999999999738,Sandstone
5008.999999999738,5009.799999999738,Siltstone
5009.799999999738,5010.399999999738,Sandstone
5010.399999999738,5014.799999999737,Siltstone
5015.5999999997375,5017.399999999737,Siltstone
5017.399999999737,5018.799999999737,Sandstone
5018.799999999737,5020.999999999737,Siltstone
5021.5999999997375,5022.5999999997375,Siltstone
5022.5999999997375,5023.199999999737,Sandstone
5023.199999999737,5024.199999999737,Shale
5024.199999999737,5024.799999999736,Siltstone
5024.999999999737,5025.599999999737,Sandstone
5025.599999999737,5027.599999999737,Siltstone
5027.599999999737,5028.199999999737,Shale
5028.199999999737,5028.999999999737,Siltstone
5029.199999999736,5036.999999999736,Siltstone
5036.999999999736,5037.599999999736,Shale
5038.399999999736,5039.199999999736,Shale
5039.199999999736,5040.599999999736,Siltstone
5040.599999999736,5041.399999999736,Sandstone
5041.399999999736,5042.199999999736,Siltstone
5042.599999999736,5047.199999999735,Siltstone
5047.199999999735,5049.399999999735,Sandstone
5049.7999999997355,5051.199999999735,Sandstone
5051.199999999735,5051.999999999735,Siltstone
5051.999999999735,5063.399999999735,Sandstone
5063.399999999735,5065.799999999735,Siltstone
5066.199999999734,5069.599999999735,Siltstone
5070.399999999734,5071.599999999734,Shale
5071.599999999734,5072.399999999734,Siltstone
5072.599999999734,5073.199999999734,Siltstone
5074.199999999734,5075.399999999734,Sandstone
5075.399999999734,5076.799999999734,Siltstone
5076.799999999734,5077.399999999734,Sandstone
5077.399999999734,5077.999999999734,Siltstone
5077.999999999734,5080.599999999734,Shale
5080.599999999734,5082.799999999734,Siltstone
5082.799999999734,5085.399999999733,Shale
5085.399999999733,5085.9999999997335,Siltstone
5085.9999999997335,5087.799999999733,Shale
5087.799999999733,5089.199999999733,Siltstone
5089.599999999733,5090.599999999733,Siltstone
5090.599999999733,5091.399999999733,Sandstone
5091.799999999733,5092.799999999733,Shale
5094.399999999733,5095.399999999733,Siltstone
5095.399999999733,5096.999999999733,Shale
5097.999999999733,5098.999999999733,Siltstone
5099.199999999732,5100.199999999732,Siltstone
5101.199999999732,5101.799999999733,Shale
5101.799999999733,5102.999999999733,Siltstone
5102.999999999733,5103.599999999732,Sandstone
5103.599999999732,5104.199999999732,Siltstone
5104.199999999732,5105.399999999732,Sandstone
5105.399999999732,5106.599999999732,Siltstone
5106.599999999732,5108.399999999732,Sandstone
5109.399999999732,5110.799999999732,Sandstone
5110.799999999732,5111.599999999732,Siltstone
5112.399999999732,5112.999999999732,Siltstone
5114.399999999731,5115.599999999731,Siltstone
5115.599999999731,5116.599999999731,Shale
5116.799999999732,5117.399999999731,Sandstone
5117.399999999731,5118.599999999732,Siltstone
5118.599999999732,5120.1999999997315,Shale
5120.599999999731,5122.399999999731,Shale
5122.599999999731,5124.399999999731,Shale
5124.599999999731,5125.999999999732,Shale
5125.999999999732,5128.399999999731,Siltstone
5128.399999999731,5131.199999999731,Shale
5131.199999999731,5132.799999999731,Sandstone
5133.199999999731,5134.199999999731,Shale
5134.199999999731,5138.59999999973,Siltstone
5138.59999999973,5143.59999999973,Shale
5143.59999999973,5144.59999999973,Siltstone
5144.59999999973,5145.99999999973,Shale
5145.99999999973,5146.99999999973,Siltstone
5147.39999999973,5148.3999999997295,Siltstone
5148.3999999997295,5149.59999999973,Sandstone
5149.59999999973,5151.79999999973,Siltstone
5151.99999999973,5153.3999999997295,Siltstone
5153.3999999997295,5155.999999999729,Shale
5156.3999999997295,5157.3999999997295,Siltstone
5157.3999999997295,5158.599999999729,Shale
5158.599999999729,5162.399999999729,Siltstone
5162.399999999729,5163.999999999729,Shale
5163.999999999729,5165.199999999729,Siltstone
5165.999999999729,5168.199999999729,Siltstone
5168.199999999729,5168.999999999729,Shale
5169.399999999729,5170.999999999729,Shale
5170.999999999729,5172.399999999729,Sandstone
5173.199999999729,5174.799999999728,Shale
5174.799999999728,5176.399999999728,Siltstone
5176.399999999728,5177.5999999997275,Sandstone
5177.5999999997275,5179.599999999728,Siltstone
5179.799999999728,5180.999999999728,Siltstone
5181.199999999728,5182.999999999728,Siltstone
5183.399999999728,5183.999999999728,Shale
5183.999999999728,5185.199999999728,Siltstone
5185.199999999728,5185.999999999727,Shale
5185.999999999727,5186.799999999728,Siltstone
5187.199999999727,5187.799999999727,Siltstone
5187.799999999727,5189.5999999997275,Shale
5189.5999999997275,5190.799999999727,Siltstone
5190.799999999727,5192.5999999997275,Shale
5193.199999999727,5194.199999999728,Siltstone
5194.199999999728,5195.199999999727,Sandstone
5195.599999999727,5200.599999999727,Sandstone
5200.599999999727,5201.399999999727,Siltstone
5201.399999999727,5206.599999999727,Sandstone
5206.599999999727,5207.199999999727,Siltstone
5208.199999999727,5210.999999999726,Siltstone
5210.999999999726,5214.199999999726,Sandstone
5214.7999999997255,5215.799999999726,Siltstone
5215.999999999726,5216.599999999726,Siltstone
5216.599999999726,5217.799999999726,Shale
5217.799999999726,5219.199999999726,Siltstone
5219.199999999726,5225.199999999726,Sandstone
5225.199999999726,5229.199999999725,Siltstone
5229.599999999725,5230.199999999725,Shale
5230.399999999725,5237.999999999724,Shale
5238.599999999725,5243.999999999724,Siltstone
